Area Code,Area Name,Count,Denominator,Indicator ID,Lower CI 95.0 limit,Lower CI 99.8 limit,Parent Code,Upper CI 95.0 limit,Upper CI 99.8 limit,Value
E10000031,Warwickshire,3625.19,282863.0,93769,1286.620269,1262.142172,E92000001,1374.317187,1400.206649,1329.930302
E09000003,Barnet,12363.0,348525.0,258,3.486225114,3.451738146,E92000001,3.609027003,3.645119262,3.547234775
E92000001,England,5635.62,3148767.0,93769,168.7374666,166.1735205,E92000001,177.8639164,180.5457084,173.2557622
E06000060,Buckinghamshire UA,3288.61,538762.0,93769,614.3041556,602.0940236,E92000001,658.1207144,671.0711517,635.9299695
E92000001,England,39925.79,3009636.0,93769,1440.824677,1432.610943,nan,1469.58952,1477.942929,1455.15393
E10000016,Kent,10424.35,784056.0,93769,1311.44534808006,1296.78927496168,E92000001,1363.25421180639,1378.40236499586,1337.16229781014
E08000014,Sefton,12821.0,223588.0,258,5.638622553,5.584139909,E92000001,5.830937263,5.8878105,5.73420756
E10000014,Hampshire,9831.93,1378177.0,93769,648.0511636,640.6144238,E92000001,674.3548425,682.0488227,661.1049892
E10000016,Kent,9846.23,1531022.0,93769,634.2534473,626.9841207,E92000001,659.9646177,667.4852077,647.0132962
E09000032,Wandsworth,4595.0,299896.0706,258,1.488830046,1.464460719,E92000001,1.576525971,1.602837585,1.532197468
E10000015,Hertfordshire,62611.0,961608.0,94192,6.32637508811612,,E92000001,6.69933326691997,,6.511
E08000016,Barnsley,2353.04,121223.0,93769,1921.439314,1875.431362,E92000001,2087.582265,2136.907521,2003.2443
E06000003,Redcar and Cleveland,1523.53999999999,137938.0,93769,893.291127495792,866.937996707627,E92000001,989.408637199878,1018.1453801298,940.43899500031
E06000047,County Durham,19639.0,444003.0,258,4.362995835,4.328819089,E92000001,4.483939917,4.519354244,4.423168312
E10000003,Cambridgeshire,847.46,354361.0,93769,218.682333224714,210.061363504293,E92000001,250.680350174048,260.364139774333,234.274515899229
E08000018,Rotherham,8247.0,209295.0,258,3.857880886,3.810953951,E92000001,4.024150321,4.073728937,3.940371246
E06000027,Torbay,803.12,66018.0,93769,983.8660731,943.9138252,E92000001,1132.434475,1177.455249,1056.209801
E92000001,England,120649.0,2938571.0,258,4.08307637029786,4.07008244183927,E92000001,4.12844977681334,4.1416220007642,4.10570307812879
E06000064,Westmorland and Furness,262.91,113893.0,93769,164.2539785,152.4347612,E92000001,210.6422141,225.2177896,186.3875321
E92000001,England,,,93769,,,E92000001,,,
E06000046,Isle of Wight,5076.0,116667.3435,258,4.234978844,4.170063047,E92000001,4.468969782,4.538602171,4.350831902
E06000032,Luton,258.75,110405.0,93769,280.2831225,259.9295602,E92000001,360.2490015,385.3917974,318.4231353
E09000012,Hackney,16142.0,218409.0,94192,7.09695,,E92000001,7.70574,,7.391
E10000012,Essex,1530.41,751600.0,93769,180.3031186,175.0182378,E92000001,199.5763992,205.3381662,189.7575209
E92000001,England,138868.0,3121842.0,258,4.42545769651093,4.4123524586446,nan,4.47119689707516,4.48446871073524,4.44827124498934
E08000034,Kirklees,16771.0,361405.0,258,4.572383989,4.533575093,E92000001,4.709347987,4.749670433,4.64050027
E92000001,England,198377.0,4427249.0,258,4.46158710206666,4.45053251081531,nan,4.50012924138228,4.51130120854844,4.48081867543479
E06000041,Wokingham,120.45,85795.0,93769,118.7136867,106.0766068,E92000001,171.4908612,188.7410472,143.3173247
E09000015,Harrow,1212.41,129471.0,93769,1161.432383,1123.004637,E92000001,1302.459856,1344.806613,1230.447605
E09000017,Hillingdon,16969.0,324017.0,90933,5.160779141,5.117481893,E92000001,5.314164337,5.359128758,5.237070894
E08000019,Sheffield,603.24,281119.0,93769,209.2448857,199.4281419,E92000001,246.1526436,257.4212306,227.142357
E09000014,Haringey,1135.47,134122.0,93769,1558.202007,1502.444926,E92000001,1763.219442,1824.862922,1658.45953
E06000047,County Durham,5150.56999999998,532182.0,93769,858.401346570857,844.746173782153,E92000001,907.066054602951,921.378491504101,882.483086504488
E06000034,Thurrock,1006.95,86665.0,93769,1534.117283,1477.459439,E92000001,1743.215402,1806.246997,1636.227915
E09000012,Hackney,15071.0,316514.0,90933,4.687887397,4.645941833,E92000001,4.836062299,4.879731705,4.76155873
E06000043,Brighton and Hove,7945.0,252482.0,258,3.079380592,3.041091876,E92000001,3.215229794,3.255752525,3.146758977
E09000020,Kensington and Chelsea,773.6,68296.0,93769,1383.059572,1325.005698,E92000001,1599.232015,1664.799544,1488.268844
E06000037,West Berkshire,785.45,160729.0,93769,479.7227307,460.0799216,E92000001,552.8255841,574.990126,515.3086457
E92000001,England,40981.49,5344998.0,93769,784.04868,779.6593,nan,799.41853,803.88158,791.70556
E06000055,Bedford,5670.0,151886.0,258,3.638821364,3.585687676,E92000001,3.829090836,3.88589397,3.733062955
E92000001,England,36428.65,3785493.0,93769,1163.45789,1156.467963,E92000001,1187.948114,1195.062534,1175.655611
E92000001,England,166486.0,4428327.0,258,3.74189244560086,3.73173526537347,nan,3.77732536760866,3.78760175454244,3.75956879426474
E10000003,Cambridgeshire,4866.54,345212.0,93769,1472.8234093933,1448.73826796477,E92000001,1558.72651152504,1584.00518010332,1515.31983522729
E92000001,England,33869.77,2626714.0,93769,1763.710633,1752.657716,E92000001,1802.450806,1813.707954,1783.002972
E92000001,England,299598.0,4188169.0,90933,7.12879377454687,7.11461867661534,E92000001,7.17815735047187,7.19244923963031,7.15343626295882
E06000019,Herefordshire,1299.48,92026.0,93769,1172.060184,1134.656488,E92000001,1309.061064,1350.142554,1239.154604
E08000013,St. Helens,1390.92,89292.0,93769,1488.431807,1441.967699,E92000001,1658.303901,1709.176283,1571.682869
E92000001,England,37774.01,2642882.0,93769,1535.97568653028,1526.95571271151,nan,1567.5726718851,1576.75038081892,1551.71413530414
E09000005,Brent,1601.08,169111.0,93769,1455.086931,1412.047775,E92000001,1611.866837,1658.698938,1532.027599
E92000001,England,3469.27,2008948.0,93769,161.1681154,158.0325252,E92000001,172.4100875,175.7306154,166.7185442
E92000001,England,37749.1299999999,5333684.0,93769,890.306685728385,885.089418346192,E92000001,908.582843640067,913.891377361576,899.410022965239
E09000033,Westminster,1272.92,209868.0,93769,836.3621964,809.1181649,E92000001,936.2080709,966.1601941,885.2497745
E06000026,Plymouth,9623.0,230024.0,258,4.102329501,4.05636483,E92000001,4.265787975,4.314153314,4.183476507
E08000022,North Tyneside,15749.0,206578.0,90933,7.510098608,7.445269589,E92000001,7.738579484,7.805891515,7.623754708
E06000019,Herefordshire,1842.63,187522.0,93769,734.7977586,715.1055531,E92000001,806.2894013,827.5941698,769.9276175
E10000028,Staffordshire,8801.46999999998,443952.0,93769,1811.80103721154,1789.60884712855,E92000001,1890.3829948449,1913.38737822717,1850.78252016448
E09000024,Merton,1016.03,217101.0,93769,619.7847646,597.2049682,E92000001,703.092842,728.2007151,660.471654
E92000001,England,33623.59,4784043.0,93769,888.0488846,882.5266038,E92000001,907.405077,913.0297725,897.687993
E92000001,England,,,93769,,,nan,,,
E92000001,England,3479.11,1977196.0,93769,153.5070437,150.5290181,nan,164.1835957,167.3370094,158.7784061
E08000010,Wigan,12492.0,265701.0,258,4.621669644,4.57622026,E92000001,4.782374281,4.82987974,4.701525399
E10000031,Warwickshire,24085.0,450754.0169,258,5.278000053,5.240663124,E92000001,5.409112575,5.447645247,5.343269078
E08000023,South Tyneside,244.62,76147.0,93769,256.879115,237.8348131,E92000001,331.9769206,355.6458332,292.6478405
E92000001,England,,,93769,,,nan,,,
E06000024,North Somerset,9037.0,172033.2919,258,5.148597765,5.08943001,E92000001,5.359017453,5.421324087,5.253053001
E06000001,Hartlepool,618.76,44751.0,93769,1329.325606,1266.969877,E92000001,1563.518811,1634.971344,1442.936269
E06000026,Plymouth,11426.0,224835.3853,258,4.991789093,4.940738383,E92000001,5.17325209,5.226713249,5.081940275
E92000001,England,,,93769,,,E92000001,,,
E06000023,Bristol,16191.0,441346.0,258,3.613460004,3.582145963,E92000001,3.724256464,3.756835055,3.668550298
E08000030,Walsall,11086.0,221265.0,258,4.920032992,4.868838293,E92000001,5.101712435,5.155360173,5.010281789
E92000001,England,264151.0,6660313.0,258,3.95124987621673,3.94274204035197,E92000001,3.98089290369202,3.98947964420494,3.96604483903384
E06000001,Hartlepool,133.22,47470.0,93769,227.7653912,204.7639124,E92000001,322.9122536,353.8270665,272.2795239
E09000019,Islington,1079.53,220373.0,93769,805.4247212,776.3963487,E92000001,912.3238138,944.4996665,857.6703711
E08000001,Bolton,20726.0,301645.0,90933,6.781229426,6.730049333,E92000001,6.961571574,7.014480648,6.870990734
E92000001,England,,,93769,,,nan,,,
E92000001,England,27539.24,3510213.0,93769,862.149188725908,856.247935099198,nan,882.856830494166,888.879141723034,872.456919762451
E92000001,England,406294.0,6355490.0,90933,6.37381165152906,6.36288328765815,E92000001,6.4118484675641,6.42285516141575,6.39280370199623
E92000001,England,146000.0,3900224.4394,258,3.72458116167966,3.71378487693517,E92000001,3.76225859310832,3.77319027286574,3.74337431777286
E06000058,"Bournemouth, Christchurch and Poole",557.09,203449.0,93769,227.8613629,216.5642322,E92000001,270.4775844,283.5187983,248.5008576
E08000028,Sandwell,1902.03,162739.0,93769,1532.822771,1491.97435,E92000001,1681.013012,1725.151542,1605.661232
E09000013,Hammersmith and Fulham,953.23,90418.0,93769,1903.587265,1830.651649,E92000001,2173.232883,2254.615381,2035.177983
E92000001,England,,,93769,,,E92000001,,,
E10000032,West Sussex,978.92,445107.0,93769,173.9944865,167.537292,E92000001,197.8464679,205.0410159,185.6383613
E08000019,Sheffield,34807.0,454955.0,94192,7.42667849696789,,E92000001,7.89206130641212,,7.651
E08000021,Newcastle upon Tyne,1868.34,147626.0,93769,1670.151302,1625.628784,E92000001,1831.736563,1879.878698,1749.561364
E09000020,Kensington and Chelsea,746.64,71074.0,93769,1342.225576,1285.145107,E92000001,1555.049427,1619.658921,1445.754315
E06000023,Bristol,17516.0,405118.0,258,4.261434026,4.225953041,E92000001,4.386581562,4.423421715,4.323678533
E08000013,St. Helens,1936.35,185982.0,93769,939.183691617996,914.771626555962,E92000001,1027.71006281798,1054.07013542007,982.702863236698
E92000001,England,9819.7,3905564.0,93769,286.8070323,283.5119587,E92000001,298.4618202,301.8709443,292.5909707
E92000001,England,6680.39,2685129.0,93769,293.7161032,289.6182384,E92000001,308.2714841,312.5419962,300.9279847
E06000046,Isle of Wight,4938.0,117776.0,258,4.079645498,4.015772749,E92000001,4.308037723,4.376597996,4.192704796
E06000039,Slough,746.8,76725.0,93769,1681.500485,1606.779366,E92000001,1960.09509,2044.670942,1817.023992
E92000001,England,42953.06,3734694.0,93769,1547.736592,1539.122926,nan,1577.891459,1586.646299,1562.760289
E08000036,Wakefield,2330.75,166039.0,93769,1492.189357,1456.313832,E92000001,1621.767563,1660.242632,1555.98598
E09000024,Merton,10260.0,220280.0,90933,4.570466873,4.520868112,E92000001,4.7461493,4.798230339,4.657708371
E08000010,Wigan,24183.0,317398.0,90933,7.527366536,7.474932476,E92000001,7.711675486,7.765725811,7.619140637
E08000012,Liverpool,25513.0,455365.0,258,5.536281297,5.498330995,E92000001,5.669799435,5.708926866,5.602758227
E06000040,Windsor and Maidenhead,761.13,75175.0,93769,1115.232608,1068.675009,E92000001,1288.699514,1341.335389,1199.638584
E92000001,England,119139.0,2970037.0,258,3.98910723762167,3.97632608384357,nan,4.03374006241019,4.04669798535681,4.0113641681905
E08000024,Sunderland,9911.0,230088.0,258,4.225269327,4.178662493,E92000001,4.39085538,4.439856061,4.307482355
E06000012,North East Lincolnshire,1294.28,76895.0,93769,1553.414784,1503.835555,E92000001,1735.031962,1789.496464,1642.355715
E92000001,England,164536.0,3775273.48479,258,4.33770557198933,4.3258979887444,E92000001,4.37889490583034,4.3908405059227,4.35825379705313
E06000008,Blackburn with Darwen,4662.0,127485.9001,258,3.555188006,3.497771892,E92000001,3.760694737,3.822489363,3.656874993
E92000001,England,187897.0,4291716.0,258,4.35881521362046,4.34771258055683,E92000001,4.39753085138929,4.40875484025392,4.37813219700465
E08000017,Doncaster,13465.0,260820.0,258,5.078331768,5.030296615,E92000001,5.247794804,5.29790433,5.162564221
E92000001,England,174900.0,4359066.94095,258,3.99394416992218,3.98338021945944,E92000001,4.0307899745764,4.04147436382703,4.01232654531988
E09000017,Hillingdon,7545.0,272580.0,258,2.707057014,2.672516247,E92000001,2.829954981,2.866580914,2.767994717
E08000004,Oldham,1726.02,242003.0,93769,794.2759914,772.432411,E92000001,873.7003198,897.3947498,833.2810692
E06000020,Telford and Wrekin,7312.0,155159.0,258,4.608062042,4.549246623,E92000001,4.818808376,4.881143777,4.712585155
E92000001,England,,,93769,,,E92000001,,,
E92000001,England,180053.0,4684205.0,258,3.82646035541868,3.81647648469282,E92000001,3.86128059822061,3.87137695855733,3.84383262474636
E06000056,Central Bedfordshire,1934.73,145751.0,93769,1412.404854,1375.403885,E92000001,1546.585365,1586.540185,1478.366926
E06000042,Milton Keynes,1322.17,283707.0,93769,588.9317358,570.2002988,E92000001,657.5077889,678.0643415,622.522053
E10000029,Suffolk,915.62,382430.0,93769,191.7827581,184.4529243,E92000001,218.9173005,227.1143585,205.0181556
E06000049,Cheshire East,1965.72,192835.0,93769,910.8603754,887.3466336,E92000001,996.1002544,1021.475657,952.7693027
E06000015,Derby,342.2,131820.0,93769,249.0776216,233.5121562,E92000001,309.2153907,327.9162506,277.9418433
E08000035,Leeds,4114.93,797696.0,93769,609.965777,599.1168705,E92000001,648.7557057,660.1906276,629.1372241
E92000001,England,42275.14,3410752.0,93769,1299.330011,1292.127384,nan,1324.546981,1331.868606,1311.8932
E92000001,England,37749.13,5336689.0,93769,890.1088802,884.8927096,nan,908.3811961,913.6886138,899.2103037
E10000018,Leicestershire,4369.77,705536.0,93769,568.1886292,558.4086232,E92000001,603.1249464,613.4171554,585.4614411
E92000001,England,23896.16,2223290.0,93769,1159.24022,1150.71373,E92000001,1189.18576,1197.90017,1174.14144
E92000001,England,,,93769,,,E92000001,,,
E10000025,Oxfordshire,3812.01,370453.0,93769,1111.71936649225,1091.1728336537,E92000001,1185.2709475367,1206.97187944377,1148.05479675394
E09000026,Redbridge,1887.12,308841.0,93769,848.3223115,825.7354177,E92000001,930.2779591,954.6915808,888.6024033
E06000039,Slough,3197.0,115766.0,258,2.668657019,2.616701032,E92000001,2.856961674,2.913827672,2.761605307
E92000001,England,45344.58,6107151.0,93769,766.0331442,761.9524349,nan,780.3153699,784.4611572,773.1494864
E10000025,Oxfordshire,4050.43,702259.0,93769,607.3868392,596.5196287,E92000001,646.2516872,657.710693,626.5935361
E08000036,Wakefield,13930.0,284750.0,258,4.813280105,4.768584591,E92000001,4.971662516,5.01826893,4.892010536
E92000001,England,263681.0,5488943.0,258,4.78599918671217,4.77572939697678,E92000001,4.82177907551385,4.83214286601652,4.80385750043314
E10000014,Hampshire,1674.46,723574.0,93769,189.82696,184.48237,E92000001,209.2744,215.07909,199.3749
E10000003,Cambridgeshire,4820.46,661465.0,93769,762.5718623,750.0752247,E92000001,807.1489076,820.2678416,784.6230829
E06000012,North East Lincolnshire,256.81,80708.0,93769,262.234649,243.2656579,E92000001,336.7970501,360.2483441,297.7909548
E10000030,Surrey,37593.0,934149.5324,258,3.98462405,3.961905495,E92000001,4.064268359,4.087580021,4.02430218
E92000001,England,113728.0,3145381.0,258,3.59514059256937,3.58332736815223,nan,3.63640190298507,3.6483834783524,3.61571459864481
E09000024,Merton,1044.39,215431.0,93769,679.1539305,654.791354,E92000001,768.9622732,796.0130685,723.0297717
E09000022,Lambeth,1077.55,153129.0,93769,1251.48384501478,1204.38239756082,E92000001,1424.94806769885,1477.16157659293,1336.26060661909
E09000021,Kingston upon Thames,159.45,87729.0,93769,186.3843249,169.0913995,E92000001,256.7942323,279.4458424,219.520541
E08000035,Leeds,22324.0,711652.0,258,3.096651319,3.073722335,E92000001,3.177589318,3.201311075,3.136926475
E06000036,Bracknell Forest,536.72,59660.0,93769,1130.195102,1072.746929,E92000001,1347.258133,1413.755757,1235.256873
E09000028,Southwark,9935.0,314744.0,258,3.095970398,3.061601693,E92000001,3.217972823,3.254133278,3.156533564
E08000036,Wakefield,2490.44,353803.0,93769,683.2128634,667.5922649,E92000001,739.5571925,756.2713935,710.9675549
E06000016,Leicester,1930.5,368922.0,93769,739.6318817,720.1185343,E92000001,810.3986912,831.4716013,774.4196296
E92000001,England,28111.84,2579119.0,93769,1534.764627,1524.176826,nan,1571.913006,1582.715757,1553.256981
E06000047,County Durham,631.85,262948.0,93769,203.5906491,194.3002277,E92000001,238.4536755,249.0842578,220.5086469
E06000062,West Northamptonshire,12806.0,326712.0,258,3.853654584,3.816093557,E92000001,3.98649173,4.02575221,3.919660129
E08000031,Wolverhampton,349.04,134024.0,93769,251.9807914,236.3758769,E92000001,312.2049971,330.919118,280.8984139
E10000015,Hertfordshire,37554.0,1042419.0,258,3.566978631,3.546621974,E92000001,3.63844675,3.659339531,3.602582071
E06000039,Slough,856.29,160713.0,93769,816.251171376002,783.164588837575,E92000001,939.013079896124,976.156232780764,876.079405471399
E92000001,England,,,93769,,,nan,,,
E10000017,Lancashire,47842.0,949598.0,258,4.99430371,4.969210704,E92000001,5.0822353,5.107899576,5.038131925
E10000020,Norfolk,71051.0,906543.0,90933,7.782388816,7.750791726,E92000001,7.893028438,7.925188676,7.837576375
E09000033,Westminster,1125.23,210459.0,93769,746.9969247,721.1587631,E92000001,842.0288568,870.6078886,793.4646452
E06000037,West Berkshire,714.01,79620.0,93769,889.4957168,851.0389799,E92000001,1033.12078,1076.772772,959.3184502
E92000001,England,28349.91,2272223.0,93769,1343.14464,1334.04308,nan,1375.076826,1384.362376,1359.040685
E92000001,England,119139.0,2970037.0,258,3.98910723762167,3.97632608384357,E92000001,4.03374006241019,4.04669798535681,4.0113641681905
E09000008,Croydon,1897.9,392101.0,93769,597.1237703,581.2978769,E92000001,654.5399233,671.6419485,625.3444251
E92000001,England,211059.0,5159294.0,258,4.07379269202204,4.06398689149137,nan,4.10797650274623,4.11788388782521,4.09085041480482
E92000001,England,,,93769,,,nan,,,
E08000028,Sandwell,438.31,175498.0,93769,261.559570529421,247.171585762793,E92000001,316.435441907916,333.353541637286,288.026560924482
